,0,1
303,0.700545989264,0.299454010736
304,0.293342868959,0.706657131041
305,0.470676531828,0.529323468172
306,0.69239773705,0.30760226295
307,0.423636708504,0.576363291496
308,0.740908587335,0.259091412665
309,0.487379499429,0.512620500571
310,0.505450927811,0.494549072189
311,0.317937511614,0.682062488386
312,0.798828977987,0.201171022013
313,0.292580973734,0.707419026266
314,0.471034404103,0.528965595897
315,0.828250928805,0.171749071195
316,0.562413027708,0.437586972292
317,0.578482362361,0.421517637639
318,0.510609996243,0.489390003757
319,0.39475136362,0.60524863638
320,0.836066742132,0.163933257868
321,0.798381299148,0.201618700852
322,0.105072570829,0.894927429171
323,0.615776548304,0.384223451696
324,0.718502660676,0.281497339324
325,0.707590120303,0.292409879697
326,0.473349557371,0.526650442629
327,0.256593810251,0.743406189749
328,0.645603020769,0.354396979231
329,0.447235035989,0.552764964011
330,0.131944198079,0.868055801921
331,0.0991642069967,0.900835793003
332,0.422380019855,0.577619980145
333,0.828782978392,0.171217021608
334,0.887864951875,0.112135048125
335,0.537508622278,0.462491377722
336,0.908178372364,0.0918216276361
337,0.442021085885,0.557978914115
338,0.826037010965,0.173962989035
339,0.887621636903,0.112378363097
340,0.118129262479,0.881870737521
341,0.408873389738,0.591126610262
342,0.696543668933,0.303456331067
343,0.340286498769,0.659713501231
344,0.309017399854,0.690982600146
345,0.785606037426,0.214393962574
346,0.267746456918,0.732253543082
347,0.528427453014,0.471572546986
348,0.319740260414,0.680259739586
349,0.867526723374,0.132473276626
350,0.656229337117,0.343770662883
351,0.148174297977,0.851825702023
352,0.8841147762,0.1158852238
353,0.537954005804,0.462045994196
354,0.175331615945,0.824668384055
355,0.175639557211,0.824360442789
356,0.340204879275,0.659795120725
357,0.195101234685,0.804898765315
358,0.536500407714,0.463499592286
359,0.417756888845,0.582243111155
360,0.938445400364,0.0615545996363
361,0.530534004821,0.469465995179
362,0.802383500267,0.197616499733
363,0.0928973091095,0.90710269089
364,0.659822975234,0.340177024766
365,0.522954259503,0.477045740497
366,0.666755188216,0.333244811784
367,0.638762766905,0.361237233095
368,0.621245076307,0.378754923693
369,0.593980686044,0.406019313956
370,0.341358576171,0.658641423829
371,0.173953848,0.826046152
372,0.182897657825,0.817102342175
373,0.381986796553,0.618013203447
374,0.55836009679,0.44163990321
375,0.829614971459,0.170385028541
376,0.36904374383,0.63095625617
377,0.453516429899,0.546483570101
378,0.129207356929,0.870792643071
379,0.3594663893,0.6405336107
380,0.83157719384,0.16842280616
381,0.285205531736,0.714794468264
382,0.746899368513,0.253100631487
383,0.362013018855,0.637986981145
384,0.312986982106,0.687013017894
385,0.762231439089,0.237768560911
386,0.386116237074,0.613883762926
387,0.45550378793,0.54449621207
388,0.161902690566,0.838097309434
389,0.776706720304,0.223293279696
390,0.796194702747,0.203805297253
391,0.495975661698,0.504024338302
392,0.350099234337,0.649900765663
393,0.890133279066,0.109866720934
394,0.823788761071,0.176211238929
395,0.515044409633,0.484955590367
396,0.415720504115,0.584279495885
397,0.668552658275,0.331447341725
398,0.397348758276,0.602651241724
399,0.592501089242,0.407498910758
400,0.717378739357,0.282621260643
401,0.799220834353,0.200779165647
402,0.754745876347,0.245254123653
403,0.264238594276,0.735761405724
404,0.0210187811432,0.978981218857
405,0.587665748091,0.412334251909
406,0.932131722802,0.0678682771983
407,0.461352327839,0.538647672161
408,0.231281186398,0.768718813602
409,0.882496802895,0.117503197105
410,0.328474571751,0.671525428249
411,0.368837918668,0.631162081332
412,0.8548883645,0.1451116355
413,0.393112612296,0.606887387704
414,0.70470114048,0.29529885952
415,0.617250729006,0.382749270994
416,0.174223703208,0.825776296792
417,0.592376060474,0.407623939526
418,0.539480445593,0.460519554407
419,0.433420373972,0.566579626028
420,0.235326756163,0.764673243837
421,0.420929232343,0.579070767657
422,0.752068740427,0.247931259573
423,0.360075769933,0.639924230067
424,0.27397180151,0.72602819849
425,0.759524057984,0.240475942016
426,0.768884803177,0.231115196823
427,0.330028068698,0.669971931302
428,0.737795404564,0.262204595436
429,0.0828013597694,0.917198640231
430,0.15100944834,0.84899055166
431,0.870550770322,0.129449229678
432,0.511912972546,0.488087027454
433,0.666264525742,0.333735474258
434,0.669126804453,0.330873195547
435,0.185333538002,0.814666461998
436,0.699476756736,0.300523243264
437,0.202373082246,0.797626917754
438,0.250882577429,0.749117422571
439,0.344477187958,0.655522812042
440,0.608504009068,0.391495990932
441,0.722448136588,0.277551863412
442,0.463928856747,0.536071143253
443,0.453859950812,0.546140049188
444,0.458317841804,0.541682158196
445,0.369427625556,0.630572374444
446,0.570117061727,0.429882938273
447,0.820896409218,0.179103590782
448,0.568468303002,0.431531696998
449,0.0725408318835,0.927459168116
450,0.18063415191,0.81936584809
451,0.504173665304,0.495826334696
452,0.117779093935,0.882220906065
453,0.722995666548,0.277004333452
454,0.601212863761,0.398787136239
455,0.347821976602,0.652178023398
456,0.777829234961,0.222170765039
457,0.489213536183,0.510786463817
458,0.435763446948,0.564236553052
459,0.68208242137,0.31791757863
460,0.808417729566,0.191582270434
461,0.614037761042,0.385962238958
462,0.570945172778,0.429054827222
463,0.482043499267,0.517956500733
464,0.329700976358,0.670299023642
465,0.640664247649,0.359335752351
466,0.720055575886,0.279944424114
467,0.0792997597165,0.920700240283
468,0.477490440479,0.522509559521
469,0.290172492369,0.709827507631
470,0.514829783694,0.485170216306
471,0.609316737733,0.390683262267
472,0.644055954463,0.355944045537
473,0.451003784034,0.548996215966
474,0.0693971855587,0.930602814441
475,0.681699556928,0.318300443072
476,0.362403223046,0.637596776954
477,0.427677677636,0.572322322364
478,0.489833871915,0.510166128085
479,0.714807864643,0.285192135357
480,0.868760695169,0.131239304831
481,0.255554458525,0.744445541475
482,0.356450639841,0.643549360159
483,0.531658768106,0.468341231894
484,0.497634319139,0.502365680861
485,0.457917198407,0.542082801593
486,0.165180513413,0.834819486587
487,0.568700411905,0.431299588095
488,0.82507984001,0.17492015999
489,0.544743970003,0.455256029997
490,0.576444638725,0.423555361275
491,0.467710016904,0.532289983096
492,0.568620505679,0.431379494321
493,0.940580821481,0.0594191785191
494,0.873398019594,0.126601980406
495,0.422011834443,0.577988165557
496,0.266724019346,0.733275980654
497,0.36864318208,0.63135681792
498,0.267994993877,0.732005006123
499,0.593433796948,0.406566203052
500,0.553905131481,0.446094868519
501,0.158246315628,0.841753684372
502,0.473292058446,0.526707941554
503,0.434174636219,0.565825363781
504,0.673775399905,0.326224600095
505,0.585616649459,0.414383350541
506,0.535670834558,0.464329165442
507,0.118142570261,0.881857429739
508,0.0714847826426,0.928515217357
509,0.545185310202,0.454814689798
510,0.564823733777,0.435176266223
511,0.541494257623,0.458505742377
512,0.494675849454,0.505324150546
513,0.559227260299,0.440772739701
514,0.429997339208,0.570002660792
515,0.446521291131,0.553478708869
516,0.861040386746,0.138959613254
517,0.383700238811,0.616299761189
518,0.145215871385,0.854784128615
519,0.516344190727,0.483655809273
520,0.626691862138,0.373308137862
521,0.550893784365,0.449106215635
522,0.600778673337,0.399221326663
523,0.59507764751,0.40492235249
524,0.686823063495,0.313176936505
525,0.690884547597,0.309115452403
526,0.450426389609,0.549573610391
527,0.247543403224,0.752456596776
528,0.457274084235,0.542725915765
529,0.312647943867,0.687352056133
530,0.209028582301,0.790971417699
531,0.651476260928,0.348523739072
532,0.407202222082,0.592797777918
533,0.108714434099,0.891285565901
534,0.470336359514,0.529663640486
535,0.184882490099,0.815117509901
536,0.784641399479,0.215358600521
537,0.453327377988,0.546672622012
538,0.741566795348,0.258433204652
539,0.949104048063,0.0508959519371
540,0.154413798861,0.845586201139
541,0.825207935035,0.174792064965
542,0.162731045277,0.837268954723
543,0.283357229741,0.716642770259
544,0.299747716635,0.700252283365
545,0.301090465319,0.698909534681
546,0.907063538045,0.0929364619553
547,0.187492291713,0.812507708287
548,0.467163313387,0.532836686613
549,0.135092478082,0.864907521918
550,0.663919413503,0.336080586497
551,0.265982349352,0.734017650648
552,0.474838236326,0.525161763674
553,0.435868956895,0.564131043105
554,0.768019752749,0.231980247251
555,0.377652110325,0.622347889675
556,0.0585913087595,0.941408691241
557,0.476509218161,0.523490781839
558,0.273177495084,0.726822504916
559,0.728136896048,0.271863103952
560,0.109120029751,0.890879970249
561,0.823084684706,0.176915315294
562,0.239442618824,0.760557381176
563,0.757173633361,0.242826366639
564,0.229462419672,0.770537580328
565,0.658242710267,0.341757289733
566,0.775651390613,0.224348609387
567,0.880676981744,0.119323018256
568,0.509082512114,0.490917487886
569,0.219506027786,0.780493972214
570,0.569119696999,0.430880303001
571,0.499564336887,0.500435663113
572,0.5888392115,0.4111607885
573,0.544267512615,0.455732487385
574,0.760841321684,0.239158678316
575,0.607536280713,0.392463719287
576,0.670926018388,0.329073981612
577,0.404918188704,0.595081811296
578,0.501053617542,0.498946382458
579,0.105717267326,0.894282732674
580,0.472123401391,0.527876598609
581,0.177186509205,0.822813490795
582,0.858136385997,0.141863614003
583,0.311360488054,0.688639511946
584,0.93950390948,0.0604960905196
585,0.171053723966,0.828946276034
586,0.279168063784,0.720831936216
587,0.485343929147,0.514656070853
588,0.449688195512,0.550311804488
589,0.681923028528,0.318076971472
590,0.775107980196,0.224892019804
591,0.315219346507,0.684780653493
592,0.113267324137,0.886732675863
593,0.382951367854,0.617048632146
594,0.541280403643,0.458719596357
595,0.302744959865,0.697255040135
596,0.195469032603,0.804530967397
597,0.327901766529,0.672098233471
598,0.256276020524,0.743723979476
599,0.718524098676,0.281475901324
600,0.694128655222,0.305871344778
601,0.662309177153,0.337690822847
602,0.883947875831,0.116052124169
603,0.175506884541,0.824493115459
604,0.619241584965,0.380758415035
605,0.602856793386,0.397143206614
606,0.739322667124,0.260677332876
607,0.265796389852,0.734203610148
608,0.111293129836,0.888706870164
609,0.618927567803,0.381072432197
610,0.936393021334,0.0636069786656
611,0.20866591336,0.79133408664
612,0.294167852708,0.705832147292
613,0.122460203009,0.877539796991
614,0.707790943182,0.292209056818
615,0.591459902057,0.408540097943
616,0.739207109136,0.260792890864
617,0.894194736431,0.105805263569
618,0.544394328225,0.455605671775
619,0.585747018114,0.414252981886
620,0.820652126072,0.179347873928
621,0.582800319464,0.417199680536
622,0.113964607894,0.886035392106
623,0.144068705163,0.855931294837
624,0.822985125076,0.177014874924
625,0.576719339545,0.423280660455
626,0.496603382534,0.503396617466
627,0.403379374072,0.596620625928
628,0.0524542073551,0.947545792645
629,0.426484916619,0.573515083381
630,0.883279242953,0.116720757047
631,0.485251923031,0.514748076969
632,0.531965978474,0.468034021526
633,0.649236238684,0.350763761316
634,0.241255509231,0.758744490769
635,0.10828696472,0.89171303528
636,0.528853909383,0.471146090617
637,0.618054650245,0.381945349755
638,0.380832807616,0.619167192384
639,0.530301935435,0.469698064565
640,0.203742704507,0.796257295493
641,0.738754370903,0.261245629097
642,0.470067740826,0.529932259174
643,0.643178028917,0.356821971083
644,0.392175214403,0.607824785597
645,0.724788508144,0.275211491856
646,0.134487745851,0.865512254149
647,0.20559978944,0.79440021056
648,0.293093836236,0.706906163764
649,0.600631010638,0.399368989362
650,0.181857874848,0.818142125152
651,0.948067938695,0.0519320613054
652,0.463897511543,0.536102488457
653,0.164439400578,0.835560599422
654,0.538404287395,0.461595712605
655,0.179703949288,0.820296050712
656,0.450828700605,0.549171299395
657,0.331868920872,0.668131079128
658,0.253091244834,0.746908755166
659,0.221297945215,0.778702054785
660,0.335426739767,0.664573260233
661,0.523434228011,0.476565771989
662,0.0815243600092,0.918475639991
663,0.333302208339,0.666697791661
664,0.824045021793,0.175954978207
665,0.93265601497,0.0673439850302
666,0.600876404652,0.399123595348
667,0.32448905078,0.67551094922
668,0.860849062913,0.139150937087
669,0.568510638196,0.431489361804
670,0.752113995075,0.247886004925
671,0.452113228185,0.547886771815
672,0.476214987023,0.523785012977
673,0.00322667129859,0.996773328701
674,0.489522913053,0.510477086947
675,0.380362231226,0.619637768774
676,0.632025790416,0.367974209584
677,0.784405573599,0.215594426401
678,0.287684652633,0.712315347367
679,0.64984458759,0.35015541241
680,0.787021454974,0.212978545026
681,0.706449919876,0.293550080124
682,0.353832873878,0.646167126122
683,0.640109850506,0.359890149494
684,0.203162372459,0.796837627541
685,0.857812219242,0.142187780758
686,0.652656337984,0.347343662016
687,0.580484920772,0.419515079228
688,0.458509506755,0.541490493245
689,0.383494445536,0.616505554464
690,0.647159764485,0.352840235515
691,0.481923311743,0.518076688257
692,0.718791600791,0.281208399209
693,0.55136309077,0.44863690923
694,0.626853986804,0.373146013196
695,0.663678910487,0.336321089513
696,0.556137842801,0.443862157199
697,0.711260369135,0.288739630865
698,0.401277358071,0.598722641929
699,0.23821380012,0.76178619988
700,0.523285813745,0.476714186255
701,0.889571982177,0.110428017823
702,0.415362878494,0.584637121506
703,0.872293752176,0.127706247824
704,0.696235311519,0.303764688481
705,0.769991583335,0.230008416665
706,0.155471669425,0.844528330575
707,0.245004508888,0.754995491112
708,0.34315727899,0.65684272101
709,0.702140805107,0.297859194893
710,0.321126167887,0.678873832113
711,0.285307587253,0.714692412747
712,0.681240871733,0.318759128267
713,0.629506198371,0.370493801629
714,0.823072173093,0.176927826907
715,0.581920619655,0.418079380345
716,0.914919132086,0.0850808679136
717,0.448034965611,0.551965034389
718,0.942497485073,0.0575025149266
719,0.281391504729,0.718608495271
720,0.941551233039,0.0584487669607
721,0.556925113192,0.443074886808
722,0.567990317734,0.432009682266
723,0.920864645602,0.0791353543982
724,0.542735937357,0.457264062643
725,0.229084855752,0.770915144248
726,0.0752485047495,0.924751495251
727,0.852820614951,0.147179385049
728,0.79064326033,0.20935673967
729,0.72495766304,0.27504233696
730,0.558706957471,0.441293042529
731,0.292278060387,0.707721939613
732,0.474796161768,0.525203838232
733,0.517399701654,0.482600298346
734,0.296276785542,0.703723214458
735,0.270211622504,0.729788377496
736,0.150027848211,0.849972151789
737,0.83811661065,0.16188338935
738,0.419080097525,0.580919902475
739,0.533325818561,0.466674181439
740,0.753078165635,0.246921834365
741,0.289083078182,0.710916921818
742,0.347457505955,0.652542494045
743,0.907658126662,0.0923418733381
744,0.830181714898,0.169818285102
745,0.272747105624,0.727252894376
746,0.761878462994,0.238121537006
747,0.356253636058,0.643746363942
748,0.835915835464,0.164084164536
749,0.558881475716,0.441118524284
750,0.783977613417,0.216022386583
751,0.440786169606,0.559213830394
752,0.651998024993,0.348001975007
753,0.286338426843,0.713661573157
754,0.466574593875,0.533425406125
755,0.137829800626,0.862170199374
756,0.706731783411,0.293268216589
757,0.458177911915,0.541822088085
758,0.455235166278,0.544764833722
759,0.211482555758,0.788517444242
760,0.619891384961,0.380108615039
761,0.771657067238,0.228342932762
762,0.226233719935,0.773766280065
763,0.687511044476,0.312488955524
764,0.728090893174,0.271909106826
765,0.531663696529,0.468336303471
766,0.478470898356,0.521529101644
767,0.672347999907,0.327652000093
768,0.0468640265513,0.953135973449
769,0.860198083849,0.139801916151
770,0.660234253042,0.339765746958
771,0.442043535084,0.557956464916
772,0.110489203031,0.889510796969
773,0.695686721621,0.304313278379
774,0.0837897079572,0.916210292043
775,0.384383718861,0.615616281139
776,0.158738216351,0.841261783649
777,0.918203094619,0.0817969053813
778,0.517430708371,0.482569291629
779,0.127589149846,0.872410850154
780,0.341259776564,0.658740223436
781,0.797538395773,0.202461604227
782,0.343563110893,0.656436889107
783,0.316252617058,0.683747382942
784,0.710992955669,0.289007044331
785,0.779953430344,0.220046569656
786,0.0928303980815,0.907169601918
787,0.5246478301,0.4753521699
788,0.761701602455,0.238298397545
789,0.739779167464,0.260220832536
790,0.824175951835,0.175824048165
791,0.558133921824,0.441866078176
792,0.779290664935,0.220709335065
793,0.45684703641,0.54315296359
794,0.873773607795,0.126226392205
795,0.979691780662,0.0203082193381
796,0.723940901692,0.276059098308
797,0.152996249372,0.847003750628
798,0.486185399209,0.513814600791
799,0.281420664292,0.718579335708
800,0.755688323513,0.244311676487
801,0.737218557407,0.262781442593
802,0.706687053183,0.293312946817
803,0.571738521096,0.428261478904
804,0.354731357007,0.645268642993
805,0.597013618159,0.402986381841
806,0.527862317633,0.472137682367
807,0.394651535718,0.605348464282
808,0.603367637241,0.396632362759
809,0.808212515099,0.191787484901
810,0.315347697033,0.684652302967
811,0.642173457416,0.357826542584
812,0.360637298644,0.639362701356
813,0.741395029145,0.258604970855
814,0.703569891395,0.296430108605
815,0.266010707664,0.733989292336
816,0.552911287038,0.447088712962
817,0.792921988579,0.207078011421
818,0.519073624171,0.480926375829
819,0.758443194001,0.241556805999
820,0.71846740365,0.28153259635
821,0.110570532774,0.889429467226
822,0.381156680437,0.618843319563
823,0.461558617824,0.538441382176
824,0.442727207182,0.557272792818
825,0.410013639788,0.589986360212
826,0.7287787957,0.2712212043
827,0.357869768125,0.642130231875
828,0.602023734595,0.397976265405
829,0.25625755432,0.74374244568
830,0.813643966865,0.186356033135
831,0.302826999548,0.697173000452
832,0.294369610375,0.705630389625
833,0.792020570336,0.207979429664
834,0.863725917439,0.136274082561
835,0.959596971368,0.0404030286323
836,0.081756326328,0.918243673672
837,0.37436790186,0.62563209814
838,0.246915474865,0.753084525135
839,0.498632430015,0.501367569985
840,0.584220434545,0.415779565455
841,0.61580505418,0.38419494582
842,0.423631165078,0.576368834922
843,0.730381237422,0.269618762578
844,0.308283172283,0.691716827717
845,0.520936129186,0.479063870814
846,0.596545908792,0.403454091208
847,0.363709218545,0.636290781455
848,0.763484201337,0.236515798663
849,0.34169234123,0.65830765877
850,0.613565004856,0.386434995144
851,0.705581273179,0.294418726821
852,0.816165681308,0.183834318692
853,0.61721884919,0.38278115081
854,0.0995148103706,0.900485189629
855,0.189854394857,0.810145605143
856,0.0473855777995,0.952614422201
857,0.749994612982,0.250005387018
858,0.291780963744,0.708219036256
859,0.328466092481,0.671533907519
860,0.559412289011,0.440587710989
861,0.759744399161,0.240255600839
862,0.742988240391,0.257011759609
863,0.418404102836,0.581595897164
864,0.231961959296,0.768038040704
865,0.784495887679,0.215504112321
866,0.701460239467,0.298539760533
867,0.162303686656,0.837696313344
868,0.278435005034,0.721564994966
869,0.807409888007,0.192590111993
870,0.771457146193,0.228542853807
